
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 4.70909  1.5 -0.125477 i
 4.77273  1.5 -0.127692 i
 4.83636  1.5 -0.129421 i
 4.9  1.5 -0.130638 i
 4.96364  1.5 -0.131317 i
 5.02727  1.5 -0.131433 i
 5.09091  1.5 -0.130963 i
 5.15455  1.5 -0.129887 i
 5.21818  1.5 -0.128184 i
 5.28182  1.5 -0.125836 i
 5.34545  1.5 -0.12283 i
 5.40909  1.5 -0.119152 i
 5.47273  1.5 -0.114791 i
 5.53636  1.5 -0.109739 i
 5.6  1.5 -0.103992 i
 5.66364  1.5 -0.0975479 i
 5.72727  1.5 -0.0904064 i
 5.79091  1.5 -0.0825722 i
 5.85455  1.5 -0.0740526 i
 5.91818  1.5 -0.0648581 i
 5.98182  1.5 -0.0550029 i
 6.04545  1.5 -0.0445047 i
 6.10909  1.5 -0.0333848 i
 6.17273  1.5 -0.021668 i
 6.23636  1.5 -0.00938307 i
 6.3  1.5 -0.0034378 i

# IsoCurve 1, 100 points
# x y z type
 0  1.5257 -0 i
 0.0636364  1.5257 -0.00479266 i
 0.127273  1.5257 -0.00955383 i
 0.190909  1.5257 -0.0142524 i
 0.254545  1.5257 -0.0188581 i
 0.318182  1.5257 -0.0233417 i
 0.381818  1.5257 -0.0276755 i
 0.445455  1.5257 -0.0318337 i
 0.509091  1.5257 -0.0357921 i
 0.572727  1.5257 -0.0395291 i
 0.636364  1.5257 -0.0430253 i
 0.7  1.5257 -0.0462638 i
 0.763636  1.5257 -0.04923 i
 0.827273  1.5257 -0.051912 i
 0.890909  1.5257 -0.0543004 i
 0.954545  1.5257 -0.0563881 i
 1.01818  1.5257 -0.0581706 i
 1.08182  1.5257 -0.0596454 i
 1.14545  1.5257 -0.0608123 i
 1.20909  1.5257 -0.0616732 i
 1.27273  1.5257 -0.0622318 i
 1.33636  1.5257 -0.0624937 i
 1.4  1.5257 -0.0624659 i
 1.46364  1.5257 -0.062157 i
 1.52727  1.5257 -0.0615772 i
 1.59091  1.5257 -0.0607374 i
 1.65455  1.5257 -0.05965 i
 1.71818  1.5257 -0.0583281 i
 1.78182  1.5257 -0.0567857 i
 1.84545  1.5257 -0.0550375 i
 1.90909  1.5257 -0.0530986 i
 1.97273  1.5257 -0.0509847 i
 2.03636  1.5257 -0.0487118 i
 2.1  1.5257 -0.0462961 i
 2.16364  1.5257 -0.0437539 i
 2.22727  1.5257 -0.0411014 i
 2.29091  1.5257 -0.0383551 i
 2.35455  1.5257 -0.0355311 i
 2.41818  1.5257 -0.0326451 i
 2.48182  1.5257 -0.029713 i
 2.54545  1.5257 -0.0267498 i
 2.60909  1.5257 -0.0237705 i
 2.67273  1.5257 -0.0207893 i
 2.73636  1.5257 -0.01782 i
 2.8  1.5257 -0.0153288 i
 2.86364  1.5257 -0.0127818 i
 2.92727  1.5257 -0.0100864 i
 2.99091  1.5257 -0.00724845 i
 3.05455  1.5257 -0.00427449 i
 3.11818  1.5257 -0.00117204 i
 3.18182  1.5257 -0.00205053 i
 3.24545  1.5257 -0.00538397 i
 3.30909  1.5257 -0.00881821 i
 3.37273  1.5257 -0.0123423 i
 3.43636  1.5257 -0.0159445 i
 3.5  1.5257 -0.0196121 i
 3.56364  1.5257 -0.0233318 i
 3.62727  1.5257 -0.0270894 i
 3.69091  1.5257 -0.03087 i
 3.75455  1.5257 -0.0346579 i
 3.81818  1.5257 -0.0384368 i
 3.88182  1.5257 -0.04219 i
 3.94545  1.5257 -0.0458997 i
 4.00909  1.5257 -0.0495482 i
 4.07273  1.5257 -0.0531168 i
 4.13636  1.5257 -0.0565867 i
 4.2  1.5257 -0.0599388 i
 4.26364  1.5257 -0.0631536 i
 4.32727  1.5257 -0.0662115 i
 4.39091  1.5257 -0.0690927 i
 4.45455  1.5257 -0.0717775 i
 4.51818  1.5257 -0.0742462 i
 4.58182  1.5257 -0.0764794 i
 4.64545  1.5257 -0.0784577 i
 4.70909  1.5257 -0.0801623 i
 4.77273  1.5257 -0.0815748 i
 4.83636  1.5257 -0.0826771 i
 4.9  1.5257 -0.0834521 i
 4.96364  1.5257 -0.0838834 i
 5.02727  1.5257 -0.0839552 i
 5.09091  1.5257 -0.0836529 i
 5.15455  1.5257 -0.082963 i
 5.21818  1.5257 -0.081873 i
 5.28182  1.5257 -0.0803718 i
 5.34545  1.5257 -0.0784498 i
 5.40909  1.5257 -0.0760986 i
 5.47273  1.5257 -0.0733117 i
 5.53636  1.5257 -0.0700839 i
 5.6  1.5257 -0.0664122 i
 5.66364  1.5257 -0.0622951 i
 5.72727  1.5257 -0.0577332 i
 5.79091  1.5257 -0.0527292 i
 5.85455  1.5257 -0.0472877 i
 5.91818  1.5257 -0.0414155 i
 5.98182  1.5257 -0.0351217 i
 6.04545  1.5257 -0.0284176 i
 6.10909  1.5257 -0.0213168 i
 6.17273  1.5257 -0.0138352 i
 6.23636  1.5257 -0.00599103 i
 6.3  1.5257 -0.00219497 i

# IsoCurve 2, 100 points
# x y z type
 0  1.55141 -0 i
 0.0636364  1.55141 -0.00204468 i
 0.127273  1.55141 -0.00407602 i
 0.190909  1.55141 -0.00608082 i
 0.254545  1.55141 -0.00804622 i
 0.318182  1.55141 -0.00995985 i
 0.381818  1.55141 -0.0118099 i
 0.445455  1.55141 -0.0135854 i
 0.509091  1.55141 -0.0152761 i
 0.572727  1.55141 -0.0168728 i
 0.636364  1.55141 -0.0183671 i
 0.7  1.55141 -0.0197518 i
 0.763636  1.55141 -0.0210207 i
 0.827273  1.55141 -0.0221686 i
 0.890909  1.55141 -0.0231914 i
 0.954545  1.55141 -0.0240862 i
 1.01818  1.55141 -0.0248508 i
 1.08182  1.55141 -0.0254841 i
 1.14545  1.55141 -0.0259861 i
 1.20909  1.55141 -0.0263574 i
 1.27273  1.55141 -0.0265995 i
 1.33636  1.55141 -0.0267149 i
 1.4  1.55141 -0.0267063 i
 1.46364  1.55141 -0.0265776 i
 1.52727  1.55141 -0.0263328 i
 1.59091  1.55141 -0.0259768 i
 1.65455  1.55141 -0.0255147 i
 1.71818  1.55141 -0.0249521 i
 1.78182  1.55141 -0.024295 i
 1.84545  1.55141 -0.0235496 i
 1.90909  1.55141 -0.0227223 i
 1.97273  1.55141 -0.02182 i
 2.03636  1.55141 -0.0208493 i
 2.1  1.55141 -0.0198173 i
 2.16364  1.55141 -0.0187308 i
 2.22727  1.55141 -0.0175969 i
 2.29091  1.55141 -0.0164226 i
 2.35455  1.55141 -0.0152147 i
 2.41818  1.55141 -0.0139801 i
 2.48182  1.55141 -0.0127255 i
 2.54545  1.55141 -0.0114573 i
 2.60909  1.55141 -0.010182 i
 2.67273  1.55141 -0.00890567 i
 2.73636  1.55141 -0.00765356 i
 2.8  1.55141 -0.00661939 i
 2.86364  1.55141 -0.00551917 i
 2.92727  1.55141 -0.00435502 i
 2.99091  1.55141 -0.00312947 i
 3.05455  1.55141 -0.00184536 i
 3.11818  1.55141 -0.000505956 i
 3.18182  1.55141 -0.00088514 i
 3.24545  1.55141 -0.00232394 i
 3.30909  1.55141 -0.00380608 i
 3.37273  1.55141 -0.00532685 i
 3.43636  1.55141 -0.00688116 i
 3.5  1.55141 -0.00846357 i
 3.56364  1.55141 -0.0100683 i
 3.62727  1.55141 -0.0116892 i
 3.69091  1.55141 -0.0133199 i
 3.75455  1.55141 -0.0149537 i
 3.81818  1.55141 -0.0165835 i
 3.88182  1.55141 -0.0182019 i
 3.94545  1.55141 -0.0198016 i
 4.00909  1.55141 -0.0213747 i
 4.07273  1.55141 -0.0229133 i
 4.13636  1.55141 -0.0244092 i
 4.2  1.55141 -0.0258541 i
 4.26364  1.55141 -0.0272398 i
 4.32727  1.55141 -0.0285577 i
 4.39091  1.55141 -0.0297993 i
 4.45455  1.55141 -0.0309562 i
 4.51818  1.55141 -0.0320199 i
 4.58182  1.55141 -0.0329819 i
 4.64545  1.55141 -0.0338339 i
 4.70909  1.55141 -0.0345679 i
 4.77273  1.55141 -0.0351759 i
 4.83636  1.55141 -0.0356502 i
 4.9  1.55141 -0.0359833 i
 4.96364  1.55141 -0.0361682 i
 5.02727  1.55141 -0.0361982 i
 5.09091  1.55141 -0.0360669 i
 5.15455  1.55141 -0.0357684 i
 5.21818  1.55141 -0.0352976 i
 5.28182  1.55141 -0.0346495 i
 5.34545  1.55141 -0.03382 i
 5.40909  1.55141 -0.0328056 i
 5.47273  1.55141 -0.0316034 i
 5.53636  1.55141 -0.0302113 i
 5.6  1.55141 -0.0286278 i
 5.66364  1.55141 -0.0268525 i
 5.72727  1.55141 -0.0248855 i
 5.79091  1.55141 -0.0227281 i
 5.85455  1.55141 -0.0203822 i
 5.91818  1.55141 -0.0178508 i
 5.98182  1.55141 -0.0151377 i
 6.04545  1.55141 -0.012248 i
 6.10909  1.55141 -0.00918733 i
 6.17273  1.55141 -0.00596271 i
 6.23636  1.55141 -0.00258198 i
 6.3  1.55141 -0.000945958 i

# IsoCurve 3, 100 points
# x y z type
 0  1.57711 -0 i
 0.0636364  1.57711 -0.000660208 i
 0.127273  1.57711 -0.00131613 i
 0.190909  1.57711 -0.00196354 i
 0.254545  1.57711 -0.0025983 i
 0.318182  1.57711 -0.00321644 i
 0.381818  1.57711 -0.00381417 i
 0.445455  1.57711 -0.00438794 i
 0.509091  1.57711 -0.00493446 i
 0.572727  1.57711 -0.00545074 i
 0.636364  1.57711 -0.00593409 i
 0.7  1.57711 -0.00638217 i
 0.763636  1.57711 -0.00679295 i
 0.827273  1.57711 -0.00716476 i
 0.890909  1.57711 -0.00749627 i
 0.954545  1.57711 -0.00778646 i
 1.01818  1.57711 -0.00803465 i
 1.08182  1.57711 -0.00824048 i
 1.14545  1.57711 -0.00840387 i
 1.20909  1.57711 -0.00852504 i
 1.27273  1.57711 -0.00860445 i
 1.33636  1.57711 -0.00864284 i
 1.4  1.57711 -0.00864115 i
 1.46364  1.57711 -0.00860055 i
 1.52727  1.57711 -0.00852237 i
 1.59091  1.57711 -0.00840813 i
 1.65455  1.57711 -0.00825951 i
 1.71818  1.57711 -0.0080783 i
 1.78182  1.57711 -0.00786642 i
 1.84545  1.57711 -0.00762589 i
 1.90909  1.57711 -0.00735879 i
 1.97273  1.57711 -0.00706727 i
 2.03636  1.57711 -0.00675356 i
 2.1  1.57711 -0.00641987 i
 2.16364  1.57711 -0.00606848 i
 2.22727  1.57711 -0.00570164 i
 2.29091  1.57711 -0.00532161 i
 2.35455  1.57711 -0.00493064 i
 2.41818  1.57711 -0.00453091 i
 2.48182  1.57711 -0.00412462 i
 2.54545  1.57711 -0.00371387 i
 2.60909  1.57711 -0.00330073 i
 2.67273  1.57711 -0.0028872 i
 2.73636  1.57711 -0.00250168 i
 2.8  1.57711 -0.0021635 i
 2.86364  1.57711 -0.00180377 i
 2.92727  1.57711 -0.00142321 i
 2.99091  1.57711 -0.00102264 i
 3.05455  1.57711 -0.000602985 i
 3.11818  1.57711 -0.000165314 i
 3.18182  1.57711 -0.000289191 i
 3.24545  1.57711 -0.000759228 i
 3.30909  1.57711 -0.00124337 i
 3.37273  1.57711 -0.00174009 i
 3.43636  1.57711 -0.0022477 i
 3.5  1.57711 -0.00276445 i
 3.56364  1.57711 -0.00328844 i
 3.62727  1.57711 -0.00381767 i
 3.69091  1.57711 -0.00435005 i
 3.75455  1.57711 -0.00488338 i
 3.81818  1.57711 -0.00541536 i
 3.88182  1.57711 -0.00594362 i
 3.94545  1.57711 -0.00646569 i
 4.00909  1.57711 -0.00697906 i
 4.07273  1.57711 -0.00748111 i
 4.13636  1.57711 -0.0079692 i
 4.2  1.57711 -0.00844064 i
 4.26364  1.57711 -0.00889268 i
 4.32727  1.57711 -0.00932258 i
 4.39091  1.57711 -0.00972756 i
 4.45455  1.57711 -0.0101049 i
 4.51818  1.57711 -0.0104517 i
 4.58182  1.57711 -0.0107654 i
 4.64545  1.57711 -0.0110431 i
 4.70909  1.57711 -0.0112823 i
 4.77273  1.57711 -0.0114804 i
 4.83636  1.57711 -0.0116348 i
 4.9  1.57711 -0.0117432 i
 4.96364  1.57711 -0.0118032 i
 5.02727  1.57711 -0.0118127 i
 5.09091  1.57711 -0.0117695 i
 5.15455  1.57711 -0.0116718 i
 5.21818  1.57711 -0.0115178 i
 5.28182  1.57711 -0.0113061 i
 5.34545  1.57711 -0.0110351 i
 5.40909  1.57711 -0.0107039 i
 5.47273  1.57711 -0.0103114 i
 5.53636  1.57711 -0.0098569 i
 5.6  1.57711 -0.00934006 i
 5.66364  1.57711 -0.00876064 i
 5.72727  1.57711 -0.00811873 i
 5.79091  1.57711 -0.00741472 i
 5.85455  1.57711 -0.00664925 i
 5.91818  1.57711 -0.00582331 i
 5.98182  1.57711 -0.00493815 i
 6.04545  1.57711 -0.00399539 i
 6.10909  1.57711 -0.00299692 i
 6.17273  1.57711 -0.00194501 i
 6.23636  1.57711 -0.000842213 i
 6.3  1.57711 -0.000308555 i

# IsoCurve 4, 100 points
# x y z type
 0  1.60281 -0 i
 0.0636364  1.60281 -0.00332076 i
 0.127273  1.60281 -0.0066201 i
 0.190909  1.60281 -0.00987686 i
 0.254545  1.60281 -0.0130704 i
 0.318182  1.60281 -0.0161807 i
 0.381818  1.60281 -0.019189 i
 0.445455  1.60281 -0.0220773 i
 0.509091  1.60281 -0.0248292 i
 0.572727  1.60281 -0.0274296 i
 0.636364  1.60281 -0.029865 i
 0.7  1.60281 -0.0321235 i
 0.763636  1.60281 -0.034195 i
 0.827273  1.60281 -0.0360709 i
 0.890909  1.60281 -0.0377444 i
 0.954545  1.60281 -0.0392103 i
 1.01818  1.60281 -0.0404652 i
 1.08182  1.60281 -0.041507 i
 1.14545  1.60281 -0.0423353 i
 1.20909  1.60281 -0.0429511 i
 1.27273  1.60281 -0.0433567 i
 1.33636  1.60281 -0.0435555 i
 1.4  1.60281 -0.0435524 i
 1.46364  1.60281 -0.043353 i
 1.52727  1.60281 -0.042964 i
 1.59091  1.60281 -0.042393 i
 1.65455  1.60281 -0.0416485 i
 1.71818  1.60281 -0.0407393 i
 1.78182  1.60281 -0.0396751 i
 1.84545  1.60281 -0.0384661 i
 1.90909  1.60281 -0.0371227 i
 1.97273  1.60281 -0.0356557 i
 2.03636  1.60281 -0.0340763 i
 2.1  1.60281 -0.0323958 i
 2.16364  1.60281 -0.0306255 i
 2.22727  1.60281 -0.0287768 i
 2.29091  1.60281 -0.0268611 i
 2.35455  1.60281 -0.0248898 i
 2.41818  1.60281 -0.0228739 i
 2.48182  1.60281 -0.0208245 i
 2.54545  1.60281 -0.0187522 i
 2.60909  1.60281 -0.0166674 i
 2.67273  1.60281 -0.0145803 i
 2.73636  1.60281 -0.0127387 i
 2.8  1.60281 -0.0110158 i
 2.86364  1.60281 -0.00918361 i
 2.92727  1.60281 -0.00724558 i
 2.99091  1.60281 -0.00520591 i
 3.05455  1.60281 -0.0030694 i
 3.11818  1.60281 -0.000841457 i
 3.18182  1.60281 -0.0014719 i
 3.24545  1.60281 -0.00386405 i
 3.30909  1.60281 -0.00632772 i
 3.37273  1.60281 -0.00885508 i
 3.43636  1.60281 -0.0114377 i
 3.5  1.60281 -0.0140665 i
 3.56364  1.60281 -0.0167318 i
 3.62727  1.60281 -0.0194237 i
 3.69091  1.60281 -0.0221313 i
 3.75455  1.60281 -0.0248435 i
 3.81818  1.60281 -0.0275486 i
 3.88182  1.60281 -0.0302346 i
 3.94545  1.60281 -0.032889 i
 4.00909  1.60281 -0.0354988 i
 4.07273  1.60281 -0.0380509 i
 4.13636  1.60281 -0.0405318 i
 4.2  1.60281 -0.0429279 i
 4.26364  1.60281 -0.0452252 i
 4.32727  1.60281 -0.0474098 i
 4.39091  1.60281 -0.0494676 i
 4.45455  1.60281 -0.0513844 i
 4.51818  1.60281 -0.0531463 i
 4.58182  1.60281 -0.0547394 i
 4.64545  1.60281 -0.0561499 i
 4.70909  1.60281 -0.0573643 i
 4.77273  1.60281 -0.0583696 i
 4.83636  1.60281 -0.059153 i
 4.9  1.60281 -0.0597022 i
 4.96364  1.60281 -0.0600055 i
 5.02727  1.60281 -0.0600517 i
 5.09091  1.60281 -0.0598306 i
 5.15455  1.60281 -0.0593323 i
 5.21818  1.60281 -0.0585481 i
 5.28182  1.60281 -0.0574701 i
 5.34545  1.60281 -0.0560915 i
 5.40909  1.60281 -0.0544063 i
 5.47273  1.60281 -0.0524099 i
 5.53636  1.60281 -0.0500989 i
 5.6  1.60281 -0.0474708 i
 5.66364  1.60281 -0.0445249 i
 5.72727  1.60281 -0.0412616 i
 5.79091  1.60281 -0.0376827 i
 5.85455  1.60281 -0.0337918 i
 5.91818  1.60281 -0.0295936 i
 5.98182  1.60281 -0.0250948 i
 6.04545  1.60281 -0.0203034 i
 6.10909  1.60281 -0.0152292 i
 6.17273  1.60281 -0.00988358 i
 6.23636  1.60281 -0.00427963 i
 6.3  1.60281 -0.00156787 i

# IsoCurve 5, 100 points
# x y z type
 0  1.62851 -0 i
 0.0636364  1.62851 -0.00593577 i
 0.127273  1.62851 -0.0118335 i
 0.190909  1.62851 -0.0176555 i
 0.254545  1.62851 -0.0233651 i
 0.318182  1.62851 -0.0289269 i
 0.381818  1.62851 -0.0343071 i
 0.445455  1.62851 -0.0394739 i
 0.509091  1.62851 -0.044398 i
 0.572727  1.62851 -0.0490524 i
 0.636364  1.62851 -0.0534129 i
 0.7  1.62851 -0.0574583 i
 0.763636  1.62851 -0.0611702 i
 0.827273  1.62851 -0.0645333 i
 0.890909  1.62851 -0.0675353 i
 0.954545  1.62851 -0.0701667 i
 1.01818  1.62851 -0.0724211 i
 1.08182  1.62851 -0.0742949 i
 1.14545  1.62851 -0.0757869 i
 1.20909  1.62851 -0.0768988 i
 1.27273  1.62851 -0.0776345 i
 1.33636  1.62851 -0.0780001 i
 1.4  1.62851 -0.0780039 i
 1.46364  1.62851 -0.077656 i
 1.52727  1.62851 -0.0769684 i
 1.59091  1.62851 -0.0759544 i
 1.65455  1.62851 -0.0746288 i
 1.71818  1.62851 -0.0730078 i
 1.78182  1.62851 -0.0711085 i
 1.84545  1.62851 -0.0689489 i
 1.90909  1.62851 -0.0665478 i
 1.97273  1.62851 -0.0639245 i
 2.03636  1.62851 -0.061099 i
 2.1  1.62851 -0.0580914 i
 2.16364  1.62851 -0.054922 i
 2.22727  1.62851 -0.0516114 i
 2.29091  1.62851 -0.04818 i
 2.35455  1.62851 -0.0446479 i
 2.41818  1.62851 -0.0410352 i
 2.48182  1.62851 -0.0373616 i
 2.54545  1.62851 -0.0336463 i
 2.60909  1.62851 -0.029908 i
 2.67273  1.62851 -0.0261649 i
 2.73636  1.62851 -0.0230526 i
 2.8  1.62851 -0.0199335 i
 2.86364  1.62851 -0.0166169 i
 2.92727  1.62851 -0.0131093 i
 2.99091  1.62851 -0.00941836 i
 3.05455  1.62851 -0.00555271 i
 3.11818  1.62851 -0.00152215 i
 3.18182  1.62851 -0.00266243 i
 3.24545  1.62851 -0.00698901 i
 3.30909  1.62851 -0.0114445 i
 3.37273  1.62851 -0.0160146 i
 3.43636  1.62851 -0.0206842 i
 3.5  1.62851 -0.0254369 i
 3.56364  1.62851 -0.0302553 i
 3.62727  1.62851 -0.035121 i
 3.69091  1.62851 -0.0400149 i
 3.75455  1.62851 -0.0449166 i
 3.81818  1.62851 -0.0498052 i
 3.88182  1.62851 -0.0546587 i
 3.94545  1.62851 -0.0594547 i
 4.00909  1.62851 -0.0641699 i
 4.07273  1.62851 -0.0687804 i
 4.13636  1.62851 -0.073262 i
 4.2  1.62851 -0.0775899 i
 4.26364  1.62851 -0.0817391 i
 4.32727  1.62851 -0.0856843 i
 4.39091  1.62851 -0.0894 i
 4.45455  1.62851 -0.0928609 i
 4.51818  1.62851 -0.0960416 i
 4.58182  1.62851 -0.0989171 i
 4.64545  1.62851 -0.101463 i
 4.70909  1.62851 -0.103654 i
 4.77273  1.62851 -0.105467 i
 4.83636  1.62851 -0.106879 i
 4.9  1.62851 -0.107868 i
 4.96364  1.62851 -0.108413 i
 5.02727  1.62851 -0.108493 i
 5.09091  1.62851 -0.108091 i
 5.15455  1.62851 -0.107187 i
 5.21818  1.62851 -0.105768 i
 5.28182  1.62851 -0.103818 i
 5.34545  1.62851 -0.101325 i
 5.40909  1.62851 -0.098278 i
 5.47273  1.62851 -0.0946694 i
 5.53636  1.62851 -0.0904926 i
 5.6  1.62851 -0.0857436 i
 5.66364  1.62851 -0.0804206 i
 5.72727  1.62851 -0.0745247 i
 5.79091  1.62851 -0.0680592 i
 5.85455  1.62851 -0.0610304 i
 5.91818  1.62851 -0.0534471 i
 5.98182  1.62851 -0.0453211 i
 6.04545  1.62851 -0.0366671 i
 6.10909  1.62851 -0.0275027 i
 6.17273  1.62851 -0.0178486 i
 6.23636  1.62851 -0.00772836 i
 6.3  1.62851 -0.00283127 i

# IsoCurve 6, 100 points
# x y z type
 0  1.65422 -0 i
 0.0636364  1.65422 -0.00850408 i
 0.127273  1.65422 -0.0169539 i
 0.190909  1.65422 -0.025296 i
 0.254545  1.65422 -0.0334779 i
 0.318182  1.65422 -0.0414491 i
 0.381818  1.65422 -0.0491614 i
 0.445455  1.65422 -0.0565695 i
 0.509091  1.65422 -0.0636313 i
 0.572727  1.65422 -0.0703083 i
 0.636364  1.65422 -0.0765657 i
 0.7  1.65422 -0.0823731 i
 0.763636  1.65422 -0.087704 i
 0.827273  1.65422 -0.0925363 i
 0.890909  1.65422 -0.0968521 i
 0.954545  1.65422 -0.100638 i
 1.01818  1.65422 -0.103884 i
 1.08182  1.65422 -0.106584 i
 1.14545  1.65422 -0.108738 i
 1.20909  1.65422 -0.110347 i
 1.27273  1.65422 -0.111416 i
 1.33636  1.65422 -0.111954 i
 1.4  1.65422 -0.111973 i
 1.46364  1.65422 -0.111487 i
 1.52727  1.65422 -0.110513 i
 1.59091  1.65422 -0.109069 i
 1.65455  1.65422 -0.107178 i
 1.71818  1.65422 -0.104862 i
 1.78182  1.65422 -0.102145 i
 1.84545  1.65422 -0.0990529 i
 1.90909  1.65422 -0.0956133 i
 1.97273  1.65422 -0.0918536 i
 2.03636  1.65422 -0.0878022 i
 2.1  1.65422 -0.0834881 i
 2.16364  1.65422 -0.0789406 i
 2.22727  1.65422 -0.0741889 i
 2.29091  1.65422 -0.0692625 i
 2.35455  1.65422 -0.0641904 i
 2.41818  1.65422 -0.0590014 i
 2.48182  1.65422 -0.0537238 i
 2.54545  1.65422 -0.0483852 i
 2.60909  1.65422 -0.0430127 i
 2.67273  1.65422 -0.0376715 i
 2.73636  1.65422 -0.0334387 i
 2.8  1.65422 -0.0289122 i
 2.86364  1.65422 -0.0241 i
 2.92727  1.65422 -0.0190116 i
 2.99091  1.65422 -0.013658 i
 3.05455  1.65422 -0.0080517 i
 3.11818  1.65422 -0.00220705 i
 3.18182  1.65422 -0.00386019 i
 3.24545  1.65422 -0.0101326 i
 3.30909  1.65422 -0.0165911 i
 3.37273  1.65422 -0.0232152 i
 3.43636  1.65422 -0.0299828 i
 3.5  1.65422 -0.03687 i
 3.56364  1.65422 -0.0438519 i
 3.62727  1.65422 -0.0509018 i
 3.69091  1.65422 -0.0579917 i
 3.75455  1.65422 -0.0650925 i
 3.81818  1.65422 -0.0721737 i
 3.88182  1.65422 -0.0792035 i
 3.94545  1.65422 -0.0861494 i
 4.00909  1.65422 -0.0929777 i
 4.07273  1.65422 -0.0996539 i
 4.13636  1.65422 -0.106143 i
 4.2  1.65422 -0.112409 i
 4.26364  1.65422 -0.118415 i
 4.32727  1.65422 -0.124126 i
 4.39091  1.65422 -0.129504 i
 4.45455  1.65422 -0.134512 i
 4.51818  1.65422 -0.139115 i
 4.58182  1.65422 -0.143275 i
 4.64545  1.65422 -0.146957 i
 4.70909  1.65422 -0.150126 i
 4.77273  1.65422 -0.152747 i
 4.83636  1.65422 -0.154787 i
 4.9  1.65422 -0.156215 i
 4.96364  1.65422 -0.156999 i
 5.02727  1.65422 -0.157111 i
 5.09091  1.65422 -0.156523 i
 5.15455  1.65422 -0.155211 i
 5.21818  1.65422 -0.153151 i
 5.28182  1.65422 -0.150323 i
 5.34545  1.65422 -0.14671 i
 5.40909  1.65422 -0.142295 i
 5.47273  1.65422 -0.137067 i
 5.53636  1.65422 -0.131016 i
 5.6  1.65422 -0.124137 i
 5.66364  1.65422 -0.116428 i
 5.72727  1.65422 -0.10789 i
 5.79091  1.65422 -0.0985274 i
 5.85455  1.65422 -0.0883499 i
 5.91818  1.65422 -0.0773704 i
 5.98182  1.65422 -0.0656057 i
 6.04545  1.65422 -0.0530773 i
 6.10909  1.65422 -0.0398106 i
 6.17273  1.65422 -0.0258356 i
 6.23636  1.65422 -0.0111865 i
 6.3  1.65422 -0.00409807 i

# IsoCurve 7, 100 points
# x y z type
 0  1.67992 -0 i
 0.0636364  1.67992 -0.0110246 i
 0.127273  1.67992 -0.0219793 i
